-DOCSTART-,-X-,-X-,O,
,,,,
Người,Nc,B-NP,O,
cầm,V,B-VP,O,
thư,N,B-NP,O,
đã,R,O,O,
chết,V,B-VP,O,
còn,R,O,O,
người,N,B-NP,O,
nhận,V,B-VP,O,
thư,N,B-NP,O,
thì,C,O,O,
bị,V,B-VP,O,
bắt,V,B-VP,O,
!,CH,O,O,
,,,,
Biết bao nhiêu,L,B-NP,O,
bà,Nc,B-NP,O,
mẹ,N,B-NP,O,
như,C,O,O,
mẹ,N,B-NP,O,
Đường,Np,B-NP,B-PER,
sẽ,R,O,O,
còn,V,B-VP,O,
đau khổ,A,B-AP,O,
khóc than,V,B-VP,O,
đến,E,B-PP,O,
cạn,V,B-VP,O,
dòng,N,B-NP,O,
nước mắt,N,B-NP,O,
.,CH,O,O,
,,,,
Ôi,I,O,O,
nếu,C,O,O,
mình,P,B-NP,O,
ngã,V,B-VP,O,
xuống,V,B-VP,O,
,,CH,O,O
mẹ,N,B-NP,O,
mình,P,B-NP,O,
cũng,R,O,O,
sẽ,R,O,O,
như,C,O,O,
bà,Nc,B-NP,O,
mẹ,N,B-NP,O,
ấy,P,B-NP,O,
thôi,T,O,O,
,,CH,O,O
cũng,R,O,O,
sẽ,R,O,O,
là,V,B-VP,O,
một,M,B-NP,O,
bà,Nc,B-NP,O,
mẹ,N,B-NP,O,
suốt,A,B-AP,O,
đời,N,B-NP,O,
hi sinh,V,B-VP,O,
vì,E,B-PP,O,
con,N,B-NP,O,
để,E,B-PP,O,
rồi,C,O,O,
mãi mãi,R,O,O,
đau xót,A,B-AP,O,
vì,E,B-PP,O,
con,N,B-NP,O,
mình,P,B-NP,O,
đã,R,O,O,
ngã,V,B-VP,O,
xuống,V,B-VP,O,
nơi,N,B-NP,O,
chiến trường,N,B-NP,O,
khói lửa,N,B-NP,O,
.,CH,O,O,
,,,,
Mẹ,N,B-NP,O,
ơi,I,O,O,
!,CH,O,O,
,,,,
Con,N,B-NP,O,
biết,V,B-VP,O,
nói,V,B-VP,O,
sao,P,B-NP,O,
khi,N,B-NP,O,
lòng,N,B-NP,O,
con,N,B-NP,O,
thương,V,B-VP,O,
mẹ,N,B-NP,O,
trăm,M,B-NP,O,
nghìn,M,B-NP,O,
triệu,M,B-NP,O,
mà,C,O,O,
cũng,R,O,O,
đành,V,B-VP,O,
xa,V,B-VP,O,
mẹ,N,B-NP,O,
ra,V,B-VP,O,
đi,V,B-VP,O,
.,CH,O,O,
,,,,
Quân thù,N,B-NP,O,
đang,R,O,O,
còn,V,B-VP,O,
đó,P,B-NP,O,
,,CH,O,O
bao nhiêu,P,B-NP,O,
bà,Nc,B-NP,O,
mẹ,N,B-NP,O,
còn,R,O,O,
mất,V,B-VP,O,
con,N,B-NP,O,
,,CH,O,O
bao nhiêu,P,B-NP,O,
người,N,B-NP,O,
chồng,N,B-NP,O,
mất,V,B-VP,O,
vợ,N,B-NP,O,
.,CH,O,O,
,,,,
Đau xót,A,B-AP,O,
vô cùng,R,O,O,
.,CH,O,O,
,,,,
20.5.68,M,B-NP,O,
,,,,
Tiễn chân,V,B-VP,O,
những,L,B-NP,O,
bệnh nhân,N,B-NP,O,
lên đường,V,B-VP,O,
trở về,V,B-VP,O,
đội ngũ,N,B-NP,O,
chiến đấu,V,B-VP,O,
,,CH,O,O
lẽ ra,C,O,O,
chỉ,R,O,O,
là,V,B-VP,O,
niềm,N,B-NP,O,
vui,A,B-AP,O,
,,CH,O,O
vậy mà,C,O,O,
cả,P,B-NP,O,
người,N,B-NP,O,
đi,V,B-VP,O,
lẫn,C,O,O,
người,N,B-NP,O,
ở,V,B-VP,O,
đều,R,O,O,
buồn,V,B-VP,O,
thấm thía,V,B-VP,O,
.,CH,O,O,
,,,,
Hơn,A,B-AP,O,
một,M,B-NP,O,
tháng,N,B-NP,O,
nằm,V,B-VP,O,
lại,V,B-VP,O,
bệnh xá,N,B-NP,O,
,,CH,O,O
những,L,B-NP,O,
bệnh nhân,N,B-NP,O,
ấy,P,B-NP,O,
đã,R,O,O,
gắn bó,V,B-VP,O,
với,C,O,O,
mình,P,B-NP,O,
không,R,O,O,
phải,A,B-AP,O,
chỉ,R,O,O,
là,V,B-VP,O,
tình thương,N,B-NP,O,
giữa,E,B-PP,O,
người,Nc,B-NP,O,
thầy thuốc,N,B-NP,O,
với,C,O,O,
bệnh nhân,N,B-NP,O,
mà,C,O,O,
trong,E,B-PP,O,
tình cảm,N,B-NP,O,
ấy,P,B-NP,O,
có,V,B-VP,O,
cả,T,O,O,
nỗi,N,B-NP,O,
cảm thông,V,B-VP,O,
sâu sắc,A,B-AP,O,
giữa,E,B-PP,O,
những,L,B-NP,O,
người,Nc,B-NP,O,
bạn,N,B-NP,O,
.,CH,O,O,
,,,,
Hôm nay,N,B-NP,O,
họ,P,B-NP,O,
đi,V,B-VP,O,
rồi,R,O,O,
,,CH,O,O
người,N,B-NP,O,
ra,V,B-VP,O,
đi,V,B-VP,O,
còn,V,B-VP,O,
nhớ,V,B-VP,O,
chăng,R,O,O,
những,L,B-NP,O,
đêm,N,B-NP,O,
dài,A,B-AP,O,
trò chuyện,V,B-VP,O,
những,L,B-NP,O,
đêm,N,B-NP,O,
mình,P,B-NP,O,
đi,V,B-VP,O,
trực,V,B-VP,O,
.,CH,O,O,
