-DOCSTART-,-X-,-X-,O,
,,,,
Chị,Nc,B-NP,O,
Minh,Np,B-NP,B-PER,
ôm,V,B-VP,O,
đứa,Nc,B-NP,O,
con gái,N,B-NP,O,
mới,R,O,O,
hơn,A,B-AP,O,
hai,M,B-NP,O,
tháng,N,B-NP,O,
rưỡi,M,B-NP,O,
tuổi,N,B-NP,O,
nấc,V,B-VP,O,
lên,V,B-VP,O,
từng,R,O,O,
tiếng,N,B-NP,O,
thảm thiết,A,B-AP,O,
khi,N,B-NP,O,
kể,V,B-VP,O,
lại,V,B-VP,O,
cho,E,B-PP,O,
chúng tôi,P,B-NP,O,
nghe,V,B-VP,O,
về,E,B-PP,O,
cái,Nc,B-NP,O,
chết,V,B-VP,O,
của,E,B-PP,O,
chồng,N,B-NP,O,
.,CH,O,O,
,,,,
Từ,E,B-PP,O,
đôi,M,B-NP,O,
mắt,N,B-NP,O,
thâm quầng,A,B-AP,O,
mệt mỏi,A,B-AP,O,
,,CH,O,O
những,L,B-NP,O,
giọt,N,B-NP,O,
nước mắt,N,B-NP,O,
nối tiếp,V,B-VP,O,
chảy,V,B-VP,O,
tràn,V,B-VP,O,
trên,E,B-PP,O,
khuôn mặt,N,B-NP,O,
người,Nc,B-NP,O,
quả phụ,N,B-NP,O,
trẻ,A,B-AP,O,
,,CH,O,O
từng,R,O,O,
giọt,N,B-NP,O,
lệ,N,B-NP,O,
mặn chát,A,B-AP,O,
nhỏ,V,B-VP,O,
xuống,V,B-VP,O,
người,N,B-NP,O,
đứa,Nc,B-NP,O,
bé,N,B-NP,O,
còn,R,O,O,
đỏ hỏn,A,B-AP,O,
chị,Nc,B-NP,O,
đang,R,O,O,
ôm,V,B-VP,O,
trước,E,B-PP,O,
ngực,N,B-NP,O,
...,CH,O,O,
,,,,
Không,R,O,O,
chỉ,R,O,O,
nước mắt,N,B-NP,O,
,,CH,O,O
mồ hôi,N,B-NP,O,
và,C,O,O,
máu,N,B-NP,O,
của,E,B-PP,O,
các,L,B-NP,O,
thuyền viên,N,B-NP,O,
đổ,V,B-VP,O,
trên,E,B-PP,O,
sàn,N,B-NP,O,
tàu,N,B-NP,O,
,,CH,O,O
họ,P,B-NP,O,
đã,R,O,O,
phải,V,B-VP,O,
trả giá,V,B-VP,O,
cho,E,B-PP,O,
cuộc,N,B-NP,O,
“,CH,O,O,
thoát,V,B-VP,O,
nghèo,A,B-AP,O,
”,CH,O,O,
bằng,E,B-PP,O,
chính,T,O,O,
tính mạng,N,B-NP,O,
của,E,B-PP,O,
mình,P,B-NP,O,
.,CH,O,O,
,,,,
Chỉ,R,O,O,
riêng,A,B-AP,O,
xã,N,B-NP,B-LOC,
Cương Gián,Np,I-NP,I-LOC,
(,CH,O,O,
Hà Tĩnh,Np,B-NP,B-LOC,
),CH,O,O,
đã,R,O,O,
có,V,B-VP,O,
10,M,B-NP,O,
thuyền viên,N,B-NP,O,
tử nạn,V,B-VP,O,
giữa,E,B-PP,O,
trùng dương,N,B-NP,O,
bao la,A,B-AP,O,
.,CH,O,O,
,,,,
Ở,E,B-PP,O,
Nghi Hải,Np,B-NP,B-LOC,
(,CH,O,O,
Nghệ An,Np,B-NP,B-LOC,
),CH,O,O,
cũng,R,O,O,
có,V,B-VP,O,
những,L,B-NP,O,
thuyền viên,N,B-NP,O,
bỏ xác,V,B-VP,O,
nơi,N,B-NP,O,
biển,N,B-NP,O,
khơi,N,B-NP,O,
xa xôi,A,B-AP,O,
...,CH,O,O,
,,,,
Những,L,B-NP,O,
đứa,Nc,B-NP,O,
con,N,B-NP,O,
không,R,O,O,
biết,V,B-VP,O,
mặt,N,B-NP,O,
cha,N,B-NP,O,
.,CH,O,O,
,,,,
Chiều,N,B-NP,O,
cuối,N,B-NP,O,
thu,N,B-NP,O,
,,CH,O,O
trời,N,B-NP,O,
vùng biển,N,B-NP,O,
Nghi Xuân,Np,B-NP,B-LOC,
ảm đạm,A,B-AP,O,
.,CH,O,O,
,,,,
Tiếng,N,B-NP,O,
người,Nc,B-NP,O,
vợ,N,B-NP,O,
trẻ,A,B-AP,O,
khóc,V,B-VP,O,
thương,V,B-VP,O,
chồng,N,B-NP,O,
theo,V,B-VP,O,
gió,N,B-NP,O,
biển,N,B-NP,O,
đi,V,B-VP,O,
sâu,A,B-AP,O,
hơn,R,O,O,
vào,E,B-PP,O,
phía,N,B-NP,O,
trong,A,B-AP,O,
xóm,N,B-NP,O,
.,CH,O,O,
,,,,
Cả,P,B-NP,O,
làng,N,B-NP,O,
,,CH,O,O
cả,P,B-NP,O,
xã,N,B-NP,O,
như,C,O,O,
đượm,V,B-VP,O,
màu,N,B-NP,O,
u ám,A,B-AP,O,
trước,E,B-PP,O,
cảnh,N,B-NP,O,
bi ai,A,B-AP,O,
,,CH,O,O
tang tóc,A,B-AP,O,
của,E,B-PP,O,
gia đình,N,B-NP,O,
chị,Nc,B-NP,O,
Hoàng,Np,B-NP,B-PER,
Thị,Np,I-NP,I-PER,
Minh,Np,I-NP,I-PER,
(,CH,O,O,
25,M,B-NP,O,
tuổi,N,B-NP,O,
,,CH,O,O
thôn,N,B-NP,B-LOC,
Bắc Sơn,Np,I-NP,I-LOC,
,,CH,O,O
xã,N,B-NP,B-LOC,
Cương Gián,Np,I-NP,I-LOC,
,,CH,O,O
Hà Tĩnh,Np,B-NP,B-LOC,
),CH,O,O,
.,CH,O,O,
